"crate","target","file","line","function","classification","ignore_reason"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","605","manual_order_cancel_refuses_when_runtime_is_not_accepting_actions","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","623","manual_order_cancel_refuses_unknown_or_untargetable_order_id_honestly","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","643","manual_order_cancel_enqueues_one_pending_outbox_row_for_known_target","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","673","manual_order_cancel_duplicate_request_is_truthful_noop","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","713","manual_order_cancel_same_request_id_for_different_order_is_explicit_collision_refusal","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","777","manual_order_cancel_second_distinct_request_is_allowed_after_order_returns_to_live_state","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","858","manual_order_cancel_reject_restored_live_state_is_not_blocked_by_first_request_id","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","915","manual_order_submit_with_db_but_no_active_run_fails_closed","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","931","manual_order_submit_fails_closed_when_durable_arm_state_load_fails","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","958","manual_order_submit_refuses_when_durable_arm_state_is_disarmed_even_if_local_state_is_armed","MANUAL_EXTERNAL","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_order_submit","crates/mqk-daemon/tests/scenario_daemon_order_submit.rs","991","manual_order_submit_refuses_when_durable_arm_state_is_halted_even_if_local_state_is_armed","MANUAL_EXTERNAL","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","2502","risk_denial_persist_and_reload_roundtrip","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","2562","risk_denials_route_returns_durable_history_after_restart","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","2657","risk_denials_route_active_with_pool_returns_only_db_rows","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","2785","config_diffs_route_active_returns_authoritative_empty_when_latest_run_matches_current","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","2840","config_diffs_route_active_returns_authoritative_rows_when_latest_run_differs","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","2917","strategy_surfaces_remain_fail_closed_even_with_db_pool","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","2994","risk_denials_route_no_snapshot_when_db_empty","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","3214","cc02_strategy_suppressions_active_empty_when_no_rows","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","3261","cc02_strategy_suppressions_active_with_real_row","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","3331","cc02_strategy_suppressions_durable_persistence","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_routes","crates/mqk-daemon/tests/scenario_daemon_routes.rs","3398","cc02_strategy_suppressions_clear_changes_state","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","1007","control_status_reflects_real_runtime_truth","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","1061","status_does_not_overstate_running_on_local_handle_without_durable_active_run","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","1118","control_disarm_is_durable_or_explicitly_scoped","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","1221","durable_halted_run_is_reported_as_halted_by_operator_surfaces","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","1266","ir01_control_arm_no_run_no_synthetic_run_created","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","1302","ir01_control_disarm_no_run_no_synthetic_run_created","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","1338","ir01_control_arm_with_real_run_writes_audit_event","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","1399","tv01d_f1_start_execution_runtime_consumes_and_surfaces_artifact_provenance","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","575","start_spawns_real_execution_loop","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","594","control_restart_route_is_not_exposed_even_with_durable_runtime_conflict_truth","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","632","hostile_restart_with_poisoned_local_cache_still_reports_durable_halt_truth","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","708","duplicate_start_is_rejected","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","733","stop_terminates_active_loop","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","751","halt_disarms_or_halts_active_loop","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","775","status_reflects_real_loop_ownership","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","789","runtime_loop_heartbeats_deadman_while_running","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","809","deadman_expiry_halts_and_disarms_runtime","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","842","runtime_refuses_to_continue_after_deadman_expiry","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","874","heartbeat_persistence_failure_fails_closed","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","899","status_surface_reports_deadman_truth","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","943","clean_shutdown_or_stop_does_not_look_like_deadman_healthy_forever","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_daemon_runtime_lifecycle","crates/mqk-daemon/tests/scenario_daemon_runtime_lifecycle.rs","972","restart_reconstructs_safe_runtime_status","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_deadman_after_start_01","crates/mqk-daemon/tests/scenario_deadman_after_start_01.rs","119","das01_32s_heartbeat_not_expired_under_new_ttl","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_deadman_after_start_01","crates/mqk-daemon/tests/scenario_deadman_after_start_01.rs","147","das02_null_heartbeat_is_always_expired","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_deadman_after_start_01","crates/mqk-daemon/tests/scenario_deadman_after_start_01.rs","174","das03_130s_heartbeat_is_expired_under_new_ttl","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_deadman_after_start_01","crates/mqk-daemon/tests/scenario_deadman_after_start_01.rs","201","das04_enforce_deadman_halts_run_with_stale_heartbeat","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_deadman_after_start_01","crates/mqk-daemon/tests/scenario_deadman_after_start_01.rs","233","das05_119s_heartbeat_not_expired_boundary","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1018","summary_and_lifecycle_agree_on_snapshot_mismatch","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1114","repeated_gets_across_all_durable_routes_never_mutate_any_row","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1217","durable_summary_rejects_non_usd_currency_snapshot","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1255","durable_summary_rejects_non_active_truth_state_snapshot","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1287","durable_snapshots_history_fails_closed_on_null_run_id_row","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1308","durable_summary_and_positions_reject_blank_position_symbol","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1356","durable_summary_rejects_nonzero_qty_with_non_positive_avg_price","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1391","durable_summary_rejects_position_provenance_not_external_alpaca","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1432","durable_summary_malformed_snapshot_with_matching_accounting_cannot_expose_active_pnl","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1475","paper_lifecycle_cannot_report_durable_pnl_available_from_invalid_snapshot","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1516","durable_positions_returns_no_rows_for_invalid_snapshot","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1560","durable_snapshots_history_fails_whole_wrapper_closed_on_one_malformed_row","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1601","durable_summary_and_positions_remain_active_for_a_fully_valid_snapshot","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","1644","invalid_snapshot_routes_perform_zero_writes","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","372","durable_summary_no_snapshot_is_snapshot_unavailable","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","402","durable_summary_with_complete_accounting_populates_realized_pnl","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","441","durable_summary_incomplete_epoch_blocks_realized_pnl_but_shows_position","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","490","durable_summary_never_returns_a_different_runs_snapshot","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","547","durable_positions_never_returns_a_different_runs_snapshot","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","603","paper_lifecycle_never_reports_a_different_runs_portfolio_truth","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","649","durable_summary_non_paper_run_fails_closed","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","696","durable_summary_unknown_explicit_run_id_is_not_found","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","716","durable_summary_invalid_run_id_has_fixed_bounded_message","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","738","durable_positions_returns_positions_from_latest_snapshot","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","770","durable_positions_flags_stale_snapshot","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","804","durable_snapshots_list_respects_limit_and_orders_newest_first","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","842","paper_lifecycle_reports_durable_pnl_available_once_accounting_is_complete","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","874","paper_lifecycle_reports_durable_pnl_incomplete","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","913","durable_summary_stale_accounting_snapshot_cannot_appear_active","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_durable_paper_portfolio_read_only_api_01","crates/mqk-daemon/tests/scenario_durable_paper_portfolio_read_only_api_01.rs","983","paper_lifecycle_invalid_run_id_has_fixed_bounded_message","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored --test-threads=1"
"mqk-daemon","scenario_dynamic_selection_evidence_validation_01","crates/mqk-daemon/tests/scenario_dynamic_selection_evidence_validation_01.rs","325","valid_active_paper_candidate_succeeds","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_dynamic_selection_evidence_validation_01","crates/mqk-daemon/tests/scenario_dynamic_selection_evidence_validation_01.rs","363","no_promotion_record_is_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_dynamic_selection_evidence_validation_01","crates/mqk-daemon/tests/scenario_dynamic_selection_evidence_validation_01.rs","376","shadow_approved_is_not_active_paper","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_dynamic_selection_evidence_validation_01","crates/mqk-daemon/tests/scenario_dynamic_selection_evidence_validation_01.rs","409","not_yet_effective_is_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_dynamic_selection_evidence_validation_01","crates/mqk-daemon/tests/scenario_dynamic_selection_evidence_validation_01.rs","440","expired_is_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_dynamic_selection_evidence_validation_01","crates/mqk-daemon/tests/scenario_dynamic_selection_evidence_validation_01.rs","470","tampered_durable_fingerprint_is_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_dynamic_selection_evidence_validation_01","crates/mqk-daemon/tests/scenario_dynamic_selection_evidence_validation_01.rs","509","missing_score_is_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_evidence_durability_ed01","crates/mqk-daemon/tests/scenario_evidence_durability_ed01.rs","82","ed01_01_events_feed_exposes_orchestrator_halt_rows","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_execution_flow_flow01","crates/mqk-daemon/tests/scenario_execution_flow_flow01.rs","472","fl_11_real_outbox_row_appears_via_run_id","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_execution_flow_flow01","crates/mqk-daemon/tests/scenario_execution_flow_flow01.rs","579","fl_12_real_lifecycle_row_appears_via_run_id","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_execution_flow_flow01","crates/mqk-daemon/tests/scenario_execution_flow_flow01.rs","667","fl_13_real_fill_row_appears_via_run_id","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_execution_flow_flow01","crates/mqk-daemon/tests/scenario_execution_flow_flow01.rs","767","fl_14_order_id_filter_returns_only_matching_row","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_execution_flow_flow01","crates/mqk-daemon/tests/scenario_execution_flow_flow01.rs","838","fl_15_limit_enforced_against_real_db_rows","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_execution_flow_flow01","crates/mqk-daemon/tests/scenario_execution_flow_flow01.rs","897","fl_16_active_run_empty_tables_returns_authoritative_empty","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_fill_quality_tv_exec01","crates/mqk-daemon/tests/scenario_fill_quality_tv_exec01.rs","117","fq01_fill_event_produces_one_telemetry_row_with_exact_field_truth","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_fill_quality_tv_exec01","crates/mqk-daemon/tests/scenario_fill_quality_tv_exec01.rs","210","fq02_limit_fill_carries_non_null_slippage_bps","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_fill_quality_tv_exec01","crates/mqk-daemon/tests/scenario_fill_quality_tv_exec01.rs","296","fq03_market_fill_null_reference_and_null_slippage","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_fill_quality_tv_exec01","crates/mqk-daemon/tests/scenario_fill_quality_tv_exec01.rs","365","fq04_no_fill_event_produces_zero_telemetry_rows","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_fill_quality_tv_exec01","crates/mqk-daemon/tests/scenario_fill_quality_tv_exec01.rs","399","fq05_read_surface_returns_active_truth_with_exact_rows","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_fill_quality_tv_exec01","crates/mqk-daemon/tests/scenario_fill_quality_tv_exec01.rs","559","fq06_any_run_fetch_cross_run_visible_honest_empty_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_fleet_enable_disable_interaction_cc02d","crates/mqk-daemon/tests/scenario_fleet_enable_disable_interaction_cc02d.rs","210","cd_01_enabled_unsuppressed_passes_gates_3_and_4","SAFE_DB_5434",""
"mqk-daemon","scenario_fleet_enable_disable_interaction_cc02d","crates/mqk-daemon/tests/scenario_fleet_enable_disable_interaction_cc02d.rs","265","cd_02_enabled_suppressed_returns_suppressed","SAFE_DB_5434",""
"mqk-daemon","scenario_fleet_enable_disable_interaction_cc02d","crates/mqk-daemon/tests/scenario_fleet_enable_disable_interaction_cc02d.rs","309","cd_03_disabled_unsuppressed_returns_rejected","SAFE_DB_5434",""
"mqk-daemon","scenario_fleet_enable_disable_interaction_cc02d","crates/mqk-daemon/tests/scenario_fleet_enable_disable_interaction_cc02d.rs","352","cd_04_disabled_suppressed_returns_rejected_not_suppressed","SAFE_DB_5434",""
"mqk-daemon","scenario_fleet_enable_disable_interaction_cc02d","crates/mqk-daemon/tests/scenario_fleet_enable_disable_interaction_cc02d.rs","409","cd_05_reenabled_after_suppression_cleared_passes_gates_3_and_4","SAFE_DB_5434",""
"mqk-daemon","scenario_incidents_ops01","crates/mqk-daemon/tests/scenario_incidents_ops01.rs","214","ops01_i6_db_create_incident_and_list","SAFE_DB_5434",""
"mqk-daemon","scenario_incidents_ops01","crates/mqk-daemon/tests/scenario_incidents_ops01.rs","305","ops01_i7_db_linked_incident_id_surfaces_in_triage","SAFE_DB_5434",""
"mqk-daemon","scenario_incidents_ops01","crates/mqk-daemon/tests/scenario_incidents_ops01.rs","419","ops01_r2_resolve_unknown_incident_returns_404","SAFE_DB_5434",""
"mqk-daemon","scenario_incidents_ops01","crates/mqk-daemon/tests/scenario_incidents_ops01.rs","458","ops01_r3_resolve_incident_and_idempotent","SAFE_DB_5434",""
"mqk-daemon","scenario_incidents_ops01","crates/mqk-daemon/tests/scenario_incidents_ops01.rs","591","ops01_b2_db_triage_linked_incident_status_resolved_after_resolve","SAFE_DB_5434",""
"mqk-daemon","scenario_internal_strategy_decision","crates/mqk-daemon/tests/scenario_internal_strategy_decision.rs","408","decision_unregistered_strategy_rejected","SAFE_DB_5434",""
"mqk-daemon","scenario_internal_strategy_decision","crates/mqk-daemon/tests/scenario_internal_strategy_decision.rs","438","decision_disabled_strategy_rejected","SAFE_DB_5434",""
"mqk-daemon","scenario_internal_strategy_decision","crates/mqk-daemon/tests/scenario_internal_strategy_decision.rs","475","decision_active_suppression_refuses_entry","SAFE_DB_5434",""
"mqk-daemon","scenario_internal_strategy_decision","crates/mqk-daemon/tests/scenario_internal_strategy_decision.rs","528","decision_cleared_suppression_does_not_block","SAFE_DB_5434",""
